event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:42:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.3311613523128583,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:43:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.7539778040968677,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:44:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.6908956820304022,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:45:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.494733846325124,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:46:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.283107293807826,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:47:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.352491251747516,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:48:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.7298675697452608,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:49:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.206818785435781,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:50:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.55318088900577,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:51:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.3532011125887577,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:52:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.2058177197995965,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:53:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.6587168762769142,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:54:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.088855643131108,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:55:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.3182577827550856,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:56:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.435395803765778,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:57:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4891722851834186,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:58:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.589931633766523,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 22:59:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.775532195859055,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:00:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4757538988405967,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:01:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.3371107443623753,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:02:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4441749013088563,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:03:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.555377712781508,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:04:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.3051008107984994,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:05:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7191989722060854,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:06:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.907410589625033,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:07:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.844269588170806,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:08:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8026965584456436,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:09:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7714224313944587,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:10:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.678622925824909,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:11:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.118109998268606,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:12:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9610561137113227,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:13:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.095892359706247,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:14:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0278108081982245,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:15:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0217944125059386,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:16:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.989706229204949,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:17:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9661937279950688,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:18:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8974062295430256,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:19:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8634524464348585,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:20:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.915845830510092,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:21:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0969479044293413,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:22:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9484776230025886,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:23:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.935619267243947,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:24:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9228261170480936,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:25:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.059169809211018,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:26:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.965913645601902,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:27:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0222331792026393,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:28:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0734664319175113,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:29:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.098725851212344,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:30:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1326332085079933,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:31:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.259315845949592,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:32:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.260515258095059,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:33:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.193931708012542,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:34:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2992416423062307,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:35:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.301364635264699,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:36:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2535248377855686,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:37:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2956226542242213,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:38:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4641249778959287,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:39:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.130496808593687,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:40:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.304861112639877,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:41:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.8845517737515154,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:42:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4485415892832805,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:43:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.873725205395202,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:44:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1737582556952457,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:45:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4351176872509233,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:46:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.5549803811407554,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:47:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.7747012958224726,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:48:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.7800718475367523,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:49:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.7036257784074116,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:50:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6289519421759167,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:51:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.3508076288768573,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:52:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.03684351939481,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:53:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.879887262596712,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:54:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6916301041689112,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:55:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.825741745497041,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:56:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.983256576585827,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:57:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9666809120799225,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:58:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.263468175229384,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-10 23:59:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.36007327383887,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:00:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.212786595374312,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:01:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.131017680407919,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:02:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,4.095402146319764,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:03:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,4.139480038669554,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:04:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,4.012894325763313,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:05:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.7662051392434623,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:06:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6134521511641973,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:07:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.43769607452257,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:08:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6103207600380784,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:09:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.710853643372455,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:10:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4687473013032655,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:11:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.5087700985451855,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:12:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4872029417381585,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:13:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.487428826334054,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:14:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,4.051453582417983,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:15:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.965270594210579,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:16:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.9443306239813105,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:17:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,1.7560752143298823,1.854620069327189,False,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:18:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.800195325191208,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:19:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6593348858657664,1.854620069327189,True,False
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:20:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.5833250034902413,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:21:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.5757858995150866,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:22:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6489783823555393,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:23:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.562263150832867,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:24:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.5622272991654236,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:25:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.2313790682879606,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:26:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.262896816975274,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:27:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.628228677794482,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:28:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6256072703480533,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:29:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6202130363179363,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:30:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.6400063396126607,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:31:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.521641436313847,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:32:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.57042677007217,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:33:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.624989031642597,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:34:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4866086732066863,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:35:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.508300445324681,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:36:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.4635370600664537,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:37:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.381781768729807,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:38:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.306104567477092,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:39:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.318940955466992,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:40:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.275129249042829,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:41:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0619488448945718,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:42:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9636739384112136,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:43:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9584877347723175,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:44:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.943756913427446,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:45:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9664851921682005,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:46:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.051796377297508,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:47:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.109389163676878,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:48:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.096636080686286,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:49:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4523203886362834,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:50:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.1837063773842873,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:51:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.143990622896154,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:52:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.093304237750825,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:53:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2221346426738635,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:54:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1149997745294207,1.854620069327189,True,True
