event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:26:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9638468766111901,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:27:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9638468766111901,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:28:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9569400461856564,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:29:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9733701692340134,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:30:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9390117386255293,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:31:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9569400461856564,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:32:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9227646553554163,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:33:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9227646553554163,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:34:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9227646553554163,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:35:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9227646553554163,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:36:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9227646553554163,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:37:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9227646553554163,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:38:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9390117386255293,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:39:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9390117386255293,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:40:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9152834251835611,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:41:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9572161361116287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:42:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9786003057481665,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:43:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9786003057481665,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:44:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9786003057481665,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:45:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9786003057481665,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:46:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9786003057481665,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:47:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9686957974784616,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:48:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9100284953281733,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:49:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9100284953281733,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:50:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9100284953281733,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:51:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9100284953281733,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:52:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8794914018143455,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:53:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4896621437898668,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:54:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4810920051545035,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:55:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5468226271166171,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:56:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5842244491451631,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:57:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9325799238119763,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:58:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9325799238119763,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 04:59:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9325799238119763,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:00:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9130744532298164,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:01:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9130744532298164,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:02:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8855984187387856,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:03:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8384498684042783,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:04:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8384498684042783,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:05:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8384498684042783,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:06:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8384498684042783,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:07:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8384498684042783,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:08:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8384498684042783,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:09:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8357843278233066,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:10:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8479311770329494,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:11:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.3236484867010518,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:12:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.2778403109393003,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:13:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.2778403109393003,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:14:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.30766720497075234,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:15:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.30766720497075234,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:16:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.3292162027560285,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:17:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.3949047865414821,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:18:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.42133995037643984,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:19:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5809889360948949,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:20:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5926152952449611,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:21:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5325756226199916,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:22:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5325756226199916,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:23:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4330735300779332,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:24:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.1677986941498792,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:25:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.14931246621292818,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:26:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.42077270347087836,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:27:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.42077270347087836,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:28:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.19682862252711625,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:29:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.16025990199513543,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:30:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.1825401823420813,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:31:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5079169872465944,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:32:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5043548678372008,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:33:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4851450346916358,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:34:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4851450346916358,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:35:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5198038792312943,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:36:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.31152720377259546,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:37:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.40364755045014333,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:38:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.43743085087527644,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:39:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.43743085087527644,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:40:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.43743085087527644,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:41:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.43743085087527644,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:42:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6397241015765673,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:43:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.43743085087527644,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:44:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4205411224047009,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:45:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.4205411224047009,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:46:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7190084513753402,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:47:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6591717562221896,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:48:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6591717562221896,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:49:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6591717562221896,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:50:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6811194989682797,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:51:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5321487654233367,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:52:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5321487654233367,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:53:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5321487654233367,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:54:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5113093421666575,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:55:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5113093421666575,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:56:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5113093421666575,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:57:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.48648559557530874,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:58:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.48648559557530874,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 05:59:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.48648559557530874,0.5,False,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:00:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.507363677761204,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:01:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5245836241840401,0.5,True,False
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:02:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7158922583452476,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:03:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8327277783044501,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:04:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7957367840354693,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:05:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7535579403888516,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:06:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6721377132343109,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:07:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6721377132343109,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:08:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6721377132343109,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:09:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6744049026829424,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:10:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6744049026829424,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:11:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6744049026829424,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:12:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6744049026829424,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:13:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6744049026829424,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:14:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:15:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:16:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:17:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:18:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:19:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:20:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:21:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.739709240879685,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:22:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.718055272043742,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:23:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.5911965545435643,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:24:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6319781829856724,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:25:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6319781829856724,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:26:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.6511823186216351,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:27:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7850729165101056,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:28:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7561948389863566,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:29:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7850729165101056,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:30:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7659381934469913,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:31:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7674140672099434,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:32:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.841041286924885,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:33:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7648607797036462,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:34:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7667093307664316,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:35:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7667093307664316,0.5,True,True
